,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
9842,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,24345,KAR_S1#D04#1#302,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,KAR_S1,D04,1,302,2018-02-05,03:12:11,28735190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,"[0.263, 0.494, 0.179, 0.195]",0.977,fox
2527,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,reptile
50564,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
18719,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,24345,KAR_S1#D04#1#302,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,KAR_S1,D04,1,302,2018-02-05,03:12:11,28735190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,"[0.263, 0.494, 0.179, 0.195]",0.977,fox
32438,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,9566,KAR_S1#B03#1#146,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0370.JPG,KAR_S1,B03,1,146,2017-11-29,22:03:04,28803886,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0370.JPG,"[0.883, 0.434, 0.116, 0.146]",0.93,jackal
57518,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,8716,KAR_S1#B02#1#325,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0865.JPG,KAR_S1,B02,1,325,2018-01-25,07:28:54,28802664,1,1,1,0.44,0.0,0.78,0.0,0.0,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0865.JPG,"[0.494, 0.546, 0.14, 0.286]",0.966,jackal
11500,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,24849,KAR_S1#E01#1#201,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0477.JPG,KAR_S1,E01,1,201,2018-01-22,11:40:38,28735400,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.92,38,0.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0477.JPG,"[0, 0.602, 0.032, 0.364]",0.472,hartebeest
32180,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,9890,KAR_S1#B03#1#263,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0694.JPG,KAR_S1,B03,1,263,2017-12-11,21:46:40,28804267,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0694.JPG,"[0.344, 0.005, 0.654, 0.942]",0.982,hartebeest
39682,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,23946,KAR_S1#D04#1#166,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,"[0.858, 0.404, 0.011, 0.029]",0.935,fox
1165,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
48282,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,reptile
10393,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,11947,KAR_S1#C02#1#267,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0761.JPG,KAR_S1,C02,1,267,2017-11-11,10:26:11,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0761.JPG,"[0.179, 0.421, 0.103, 0.124]",0.93,bustard
25809,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,23948,KAR_S1#D04#1#167,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,"[0.691, 0.351, 0.015, 0.009]",0.949,bustard
21610,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,938,KAR_S1#B01#1#13,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,"[0.104, 0.304, 0.078, 0.109]",0.963,bustard
35485,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,8710,KAR_S1#B02#1#323,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,KAR_S1,B02,1,323,2018-01-24,20:49:14,28802658,1,1,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,"[0, 0.223, 0.119, 0.271]",0.897,porcupine
54991,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
33970,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,2247,9820,KAR_S1#B03#1#238,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0624.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0624.JPG,"[0.827, 0.314, 0.011, 0.014]",0.764,ostrich
