,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
3643,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,28712,CDB_S1#F03#1#116,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0215.JPG,CDB_S1,F03,1,116,33001014,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.95,6,10.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0215.JPG,"[0.329, 0.214, 0.04, 0.03]",0.022,,,birdother
16036,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,8025,CDB_S1#C03#2#215,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,CDB_S1,C03,2,215,32985247,1,1,1,0.0,0.0,1.0,0.0,0.0,0.14,,,,0.64,0.95,45,25.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,,0.0,,,bustard
9401,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
17903,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
5198,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,19673,CDB_S1#D02#1#65,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0085.JPG,CDB_S1,D02,1,65,32990934,1,1,1,0.5,0.0,0.5,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0085.JPG,"[0.077, 0.473, 0.072, 0.05]",0.923,,,gemsbok
28767,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
4638,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,60639,MTZ_S1#F04#3#1412,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1412.JPG,MTZ_S1,F04,3,1412,31508856,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.5,0.92,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1412.JPG,"[0, 0.837, 0.016, 0.121]",0.943,2018-04-21,09:19:36,bustard
1487,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,2017-11-26,15:18:35,reptile
20373,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,4103,5168,CDB_S1#B06#2#21,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0045.JPG,CDB_S1,B06,2,21,32984012,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.6,0.79,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0045.JPG,"[0.169, 0.416, 0.072, 0.086]",0.961,,,duiker
9811,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,9264,KAR_S1#B03#1#30,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0068.JPG,KAR_S1,B03,1,30,28803501,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0068.JPG,"[0.008, 0.393, 0.214, 0.269]",0.951,2017-10-07,22:38:44,eland
