,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,1893,9077,KAR_S1#B02#1#474,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1226.JPG,"[0.106, 0.551, 0.894, 0.415]",0.957,hartebeest
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,524,KAR_S1#A02#1#86,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0218.JPG,KAR_S1,A02,1,86,2017-12-06,15:33:12,28794869,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0218.JPG,"[0.706, 0.001, 0.293, 0.964]",0.971,gemsbok
1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,8657,KAR_S1#B02#1#305,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,"[0.286, 0.008, 0.705, 0.933]",0.985,gemsbok
4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,4588,23629,KAR_S1#D04#1#57,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0159.JPG,KAR_S1,D04,1,57,2017-12-01,06:39:37,28734945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0159.JPG,"[0.86, 0.404, 0.009, 0.028]",0.954,baboon
599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,801,KAR_S1#A02#1#184,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0495.JPG,KAR_S1,A02,1,184,2018-01-13,15:32:13,28794967,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.89,0.5,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0495.JPG,"[0.686, 0.588, 0.034, 0.048]",0.867,springbok
3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,3838,15620,KAR_S1#C04#1#276,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0826.JPG,KAR_S1,C04,1,276,2017-10-05,17:01:13,28811133,2,1,1,0.67,0.0,0.11,0.44,0.11,0.0,,,,0.82,0.68,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0826.JPG,"[0.067, 0.037, 0.116, 0.206]",0.899,kudu
1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,8137,KAR_S1#B02#1#113,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0289.JPG,KAR_S1,B02,1,113,2017-12-19,08:53:31,28801943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.56,0.85,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0289.JPG,"[0.518, 0.322, 0.119, 0.162]",0.956,steenbok
2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,10327,KAR_S1#B03#1#417,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,KAR_S1,B03,1,417,2018-01-04,22:34:15,28804784,2,2,2,0.62,0.5,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,"[0.628, 0.344, 0.052, 0.066]",0.977,hartebeest
4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,23122,KAR_S1#D03#1#59,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0138.JPG,KAR_S1,D03,1,59,2017-11-25,06:15:43,28734709,1,1,1,0.67,0.22,0.22,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0138.JPG,"[0.182, 0.575, 0.475, 0.392]",0.969,bustard
4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,4587,23628,KAR_S1#D04#1#57,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0158.JPG,KAR_S1,D04,1,57,2017-12-01,06:39:37,28734945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0158.JPG,"[0.86, 0.404, 0.009, 0.027]",0.924,baboon
