,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
42958,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,25430,96153,6773844.0,94805.0,SER_S11#E02#2#102,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0285.JPG,2536021.0,38636.0,SER_S11,E02,2,102,2015-10-24,15:27:14,21924689,3,1,1,0.2,0.0,1.0,0.1,0.0,0.0,0.5,0.78,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0285.JPG,"[0.537, 0.272, 0.294, 0.359]",0.999,,,,,,,impala
42850,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,25594,6704585.0,25546.0,SER_S11#C01#1#43,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0110.JPG,2507171.0,9786.0,SER_S11,C01,1,43,2015-08-10,06:36:42,18871589,1,1,1,0.08,0.0,1.0,0.0,0.0,0.0,0.6,0.68,,9,32.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0110.JPG,"[0.546, 0.486, 0.137, 0.16]",0.998,,,,,,,hyena
43597,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,148196,6825533.0,146494.0,SER_S11#F06#1#8,1,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0020.JPG,2555480.0,58095.0,SER_S11,F06,1,8,2015-08-28,05:26:46,21944571,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0020.JPG,"[0.28, 0, 0.716, 1.0]",0.999,,,,,,,hippopotamus
55378,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,22243,92248,6770150.0,91111.0,SER_S11#D12#1#154,2,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0438.JPG,2534501.0,37116.0,SER_S11,D12,1,154,2015-09-11,13:28:04,21923232,1,1,1,0.83,0.0,0.11,0.06,0.0,0.06,1.0,0.0,,10,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0438.JPG,"[0.503, 0, 0.488, 0.989]",0.989,,,,,,,giraffe
25549,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,20025,88592,6766567.0,87528.0,SER_S11#D03#2#89,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0212.JPG,2532557.0,35172.0,SER_S11,D03,2,89,2015-11-01,10:38:39,19249210,11-50,9,3,0.47,0.0,0.93,0.47,0.0,0.0,0.83,0.76,,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0212.JPG,"[0, 0.461, 0.182, 0.321]",0.997,,,,,,,wildebeest
21519,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,15728,71371,6749457.0,70418.0,SER_S11#C12#1#321,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0740.JPG,2525975.0,28590.0,SER_S11,C12,1,321,2015-10-16,08:09:06,19242665,2,2,1,0.11,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0740.JPG,"[0.76, 0.786, 0.24, 0.166]",0.992,,,,,,,zebra
20351,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,22794,93216,6771103.0,92064.0,SER_S11#E02#1#80,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0211.JPG,2534959.0,37574.0,SER_S11,E02,1,80,2015-08-06,05:02:46,21923693,2,2,2,0.62,0.0,0.85,0.0,0.0,0.08,0.68,0.68,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0211.JPG,"[0.277, 0.53, 0.13, 0.215]",0.994,,,,,,,dikdik
8741,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,53398,203187,6879305.0,200266.0,SER_S11#H03#2#17,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0048.JPG,2576284.0,78899.0,SER_S11,H03,2,17,2015-10-15,11:11:09,27829754,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0048.JPG,"[0.001, 0.213, 0.218, 0.276]",0.999,,,,,,,impala
4699,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,44437,183365,6860121.0,181082.0,SER_S11#G05#1#1781,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4180.JPG,2569110.0,71725.0,SER_S11,G05,1,1781,2015-08-20,11:57:19,27729443,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.99,,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4180.JPG,"[0.281, 0.482, 0.173, 0.078]",0.1,,,,,,,birdother
1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,11326,,,ENO_S1#C05#1#1217,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2807.JPG,,,ENO_S1,C05,1,1202,2018-10-24,17:23:48,31954189,1,1,1,0.33,0.0,0.33,1.0,0.0,0.0,0.6,0.86,,2,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2807.JPG,"[0.537, 0.462, 0.014, 0.023]",0.773,,,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2807.JPG,"[0.537, 0.462, 0.014, 0.023]",0.773,warthog
50030,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,31991,6710743.0,31704.0,SER_S11#C02#1#177,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0364.JPG,2509598.0,12213.0,SER_S11,C02,1,177,2015-08-25,12:51:53,18877478,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.4,0.87,,32,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0364.JPG,"[0.833, 0.262, 0.166, 0.686]",0.999,,,,,,,gazellegrants
21156,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,27585,105011,6782602.0,103563.0,SER_S11#E03#1#1577,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4064.JPG,2539224.0,41839.0,SER_S11,E03,1,1577,2015-09-24,15:43:18,21928010,1,1,1,0.1,0.0,0.8,0.1,0.0,0.1,0.91,0.78,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4064.JPG,"[0.524, 0.647, 0.025, 0.038]",0.245,,,,,,,giraffe
