,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,32279,132061,6809483,130444,SER_S11#F02#1#87,1,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0192.JPG,2548876,51491,SER_S11,F02,1,87,2015-08-13,07:33:53,21937996,11-50,11-50,3,0.46,0.08,0.31,1.0,0.0,0.0,0.93,0.75,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0192.JPG,"[0.25, 0.598, 0.064, 0.08]",0.981,zebra
38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,38184,169629,6846591,167552,SER_S11#G03#1#1091,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2231.JPG,2563322,65937,SER_S11,G03,1,1091,2015-08-31,12:43:23,21952804,1,1,1,1.0,0.0,0.0,0.0,0.08,0.0,0.67,0.7,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2231.JPG,"[0, 0.803, 0.752, 0.191]",0.926,gazellethomsons
7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,7007,33901,6712154,33115,SER_S11#C02#1#689,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1775.JPG,2510277,12892,SER_S11,C02,1,689,2015-10-13,14:33:35,18879613,9,6,4,0.88,0.88,0.06,0.0,0.0,0.19,0.84,0.49,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1775.JPG,"[0.745, 0.004, 0.253, 0.68]",0.999,gazellethomsons
52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,52942,202555,6878676,199637,SER_S11#H02#2#503,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1260.JPG,2576037,78652,SER_S11,H02,2,503,2015-11-30,08:39:55,27829279,1,1,1,0.09,0.0,0.91,0.0,0.0,0.0,1.0,0.41,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1260.JPG,"[0.001, 0.485, 0.234, 0.295]",0.998,buffalo
57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,57647,214299,6889985,210946,SER_S11#H05#1#570,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1569.JPG,2580092,82707,SER_S11,H05,1,570,2015-09-15,11:28:18,27836711,11-50,10,2,1.0,0.43,0.43,0.71,0.14,0.14,0.78,0.76,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1569.JPG,"[0.396, 0.214, 0.598, 0.78]",0.999,gazellethomsons
60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,218930,6894522,215483,SER_S11#H06#1#153,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0378.JPG,2581673,84288,SER_S11,H06,1,153,2015-09-25,16:14:52,27839947,1,1,1,0.7,0.2,0.1,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0378.JPG,"[0, 0, 0.991, 0.99]",0.999,hyena
13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,13656,68634,6746744,67705,SER_S11#C09#1#445,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1302.JPG,2524953,27568,SER_S11,C09,1,445,2015-08-29,12:55:18,19241100,2,1,1,0.0,0.11,1.0,0.0,0.0,0.0,0.6,0.93,,6,10.0,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1302.JPG,"[0.401, 0.598, 0.077, 0.086]",0.995,birdother
29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,29262,112513,6790014,110975,SER_S11#E04#2#244,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0585.JPG,2542053,44668,SER_S11,E04,2,244,2015-12-17,13:35:02,21931014,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.53,0.8,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0585.JPG,"[0.078, 0.1, 0.248, 0.555]",0.997,topi
51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,51874,201205,6877361,198322,SER_S11#H02#1#883,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2152.JPG,2575476,78091,SER_S11,H02,1,883,2015-08-21,18:13:48,27828283,3,2,1,0.5,0.0,0.0,0.8,0.0,0.0,1.0,0.7,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2152.JPG,"[0.145, 0.477, 0.37, 0.313]",0.983,zebra
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,296,6679332,293,SER_S11#B03#1#153,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0295.JPG,2497538,153,SER_S11,B03,1,153,2015-08-22,06:36:27,18837632,1,1,1,0.28,0.0,0.06,0.83,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0295.JPG,"[0.0, 0.367, 0.107, 0.252]",0.977,zebra
58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,58874,215565,6891182,212143,SER_S11#H05#1#969,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2766.JPG,2580514,83129,SER_S11,H05,1,969,2015-09-23,12:23:51,27837555,4,3,1,0.5,0.0,0.1,0.8,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2766.JPG,"[0.236, 0.608, 0.669, 0.388]",0.998,gazellethomsons
14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,14188,69175,6747279,68240,SER_S11#C09#1#623,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1837.JPG,2525133,27748,SER_S11,C09,1,623,2015-08-30,14:55:19,19241295,10,5,3,0.92,0.0,0.08,0.0,0.33,0.08,0.8,0.57,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1837.JPG,"[0.273, 0, 0.716, 0.971]",0.999,gazellethomsons
12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,12024,60515,6738631,59592,SER_S11#C08#2#16,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0043.JPG,2522199,24814,SER_S11,C08,2,16,2015-10-21,10:09:32,19238348,5,2,1,0.5,0.0,0.75,0.25,0.0,0.0,0.57,0.76,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0043.JPG,"[0.428, 0.585, 0.018, 0.023]",0.947,zebra
