,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
26748,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,42072,MTZ_S1#E05#1#895,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0895.JPG,MTZ_S1,E05,1,895,30786860,1,1,1,0.75,0.25,0.25,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0895.JPG,"[0.448, 0.46, 0.008, 0.011]",0.794,2017-09-12,16:41:00,,,,,,birdother
4419,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,4516,CDB_S1#B06#1#53,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0087.JPG,CDB_S1,B06,1,53,32983698,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.46,0.85,4,8.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0087.JPG,"[0, 0.332, 0.084, 0.162]",0.743,,,,,,,,kudu
57680,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,19065,CDB_S1#C07#2#1771,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5203.JPG,CDB_S1,C07,2,1771,32990576,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5203.JPG,,0.0,,,,,,,,birdother
52541,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,8787,KAR_S1#B02#1#359,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0936.JPG,KAR_S1,B02,1,359,28802768,3,3,3,0.1,0.0,0.2,0.0,1.0,0.9,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0936.JPG,"[0.137, 0.343, 0.09, 0.128]",0.95,2018-01-26,07:00:02,,,,,,jackal
85146,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,9579,KAR_S1#B03#1#151,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0383.JPG,KAR_S1,B03,1,151,28803903,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0383.JPG,"[0.035, 0.364, 0.012, 0.011]",0.953,2017-11-30,18:46:56,,,,,,ostrich
50598,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,22604,KAR_S1#D01#1#36,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,KAR_S1,D01,1,36,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,"[0, 0.475, 0.046, 0.283]",0.822,2017-11-05,05:47:28,,,,,,bustard
21738,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,6216,CDB_S1#B07#1#234,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0439.JPG,CDB_S1,B07,1,234,32984489,1,1,1,0.4,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0439.JPG,"[0.319, 0.554, 0.151, 0.172]",0.954,,,,,,,,gemsbok
28873,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,23689,KAR_S1#D04#1#80,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0219.JPG,KAR_S1,D04,1,80,28734968,1,1,1,0.3,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.52,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0219.JPG,"[0.418, 0.32, 0.011, 0.01]",0.968,2017-12-05,09:27:21,,,,,,gemsbok
59563,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,9739,KAR_S1#B03#1#209,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0543.JPG,KAR_S1,B03,1,209,28804086,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0543.JPG,"[0.205, 0.003, 0.794, 0.962]",0.973,2017-12-08,00:13:40,,,,,,gemsbok
71940,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,72419,SER_S11#C12#2#340,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0938.JPG,SER_S11,C12,2,340,19243031,11-50,1,1,0.15,0.0,0.92,0.08,0.0,0.0,,,,0.76,0.79,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0938.JPG,"[0.276, 0.654, 0.347, 0.239]",0.944,2015-11-12,12:13:50,6750487.0,71448.0,2526347.0,28962.0,,wildebeest
25781,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,8205,10369,CDB_S1#C06#2#223,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0606.JPG,CDB_S1,C06,2,223,32986255,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0606.JPG,"[0.855, 0.632, 0.014, 0.012]",0.979,,,,,,,,ostrich
