,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
48957,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,47430,191265,6867934,188895,SER_S11#G07#1#980,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2902.JPG,2571773,74388,SER_S11,G07,1,980,2015-10-28,13:50:17,27732493,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,0.9,0.72,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2902.JPG,"[0.697, 0.037, 0.303, 0.932]",0.999,cheetah
21808,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,28243,6707063,28024,SER_S11#C01#2#104,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0286.JPG,2508206,10821,SER_S11,C01,2,104,2015-10-19,08:17:30,18873942,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.6,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0286.JPG,"[0.613, 0.491, 0.114, 0.084]",0.998,warthog
47566,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,53408,203204,6879322,200283,SER_S11#H03#2#25,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0065.JPG,2576292,78907,SER_S11,H03,2,25,2015-10-20,12:33:35,27829771,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,0.38,0.91,0.0,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0065.JPG,"[0.578, 0, 0.422, 1.0]",0.999,impala
39701,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,24449,95031,6772767,93728,SER_S11#E02#1#672,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1875.JPG,2535602,38217,SER_S11,E02,1,672,2015-08-30,09:47:29,21924285,5,5,3,0.57,0.0,1.0,1.0,0.0,0.0,0.39,0.89,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1875.JPG,"[0.849, 0.338, 0.144, 0.238]",0.997,impala
48742,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,29083,112243,6789744,110705,SER_S11#E04#2#130,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0315.JPG,2541939,44554,SER_S11,E04,2,130,2015-11-28,21:31:00,21930891,1,1,1,0.21,0.0,0.11,1.0,0.0,0.0,0.95,0.29,,12,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0315.JPG,"[0, 0.236, 0.239, 0.503]",0.999,hippopotamus
33134,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,52241,201664,6877801,198762,SER_S11#H02#2#170,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0385.JPG,2575698,78313,SER_S11,H02,2,170,2015-10-30,04:34:22,27828653,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0385.JPG,"[0.25, 0.596, 0.246, 0.2]",0.999,hyena
7379,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,36908,168284,6845356,166317,SER_S11#G03#1#425,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0996.JPG,2562614,65229,SER_S11,G03,1,425,2015-08-14,09:19:34,21951670,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.9,0.71,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0996.JPG,"[0.724, 0.515, 0.093, 0.136]",0.98,impala
29780,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,40244,171995,6848901,169862,SER_S11#G03#2#339,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0754.JPG,2564365,66980,SER_S11,G03,2,339,2015-12-08,19:39:35,21954393,1,1,1,0.92,0.0,0.08,0.0,0.0,0.0,0.72,0.6,,9,32.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0754.JPG,"[0.753, 0.564, 0.105, 0.122]",0.365,hyena
6821,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,25656,6704647,25608,SER_S11#C01#1#63,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0172.JPG,2507191,9806,SER_S11,C01,1,63,2015-08-10,18:31:55,18871641,1,1,1,0.35,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0172.JPG,"[0.45, 0.342, 0.151, 0.202]",0.998,ostrich
8721,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,45189,188799,6865513,186474,SER_S11#G07#1#165,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0481.JPG,2570943,73558,SER_S11,G07,1,165,2015-09-25,12:05:08,27731263,2,2,1,0.83,0.0,0.5,0.0,0.17,0.0,0.6,0.86,,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0481.JPG,"[0.706, 0.826, 0.293, 0.167]",0.982,warthog
54082,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,84644,6762702,83663,SER_S11#C13#2#316,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0721.JPG,2531046,33661,SER_S11,C13,2,316,2015-10-31,08:14:25,19247726,5,4,3,0.18,0.0,0.73,1.0,0.0,0.18,0.61,0.69,,3,7.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0721.JPG,"[0.326, 0.375, 0.521, 0.594]",0.992,buffalo
