,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
3643,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1482,KRU_S1#14#1#251,3,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0383.JPG,KRU_S1,14,1,251,31931377,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.25,0.97,16,,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0383.JPG,"[0.649, 0.343, 0.025, 0.042]",0.011,2018-06-06,07:38:38,dikdik
25320,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,4287,CDB_S1#B04#2#218,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0536.JPG,CDB_S1,B04,2,218,32983588,1,1,1,0.0,0.12,0.88,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0536.JPG,,0.0,,,monkey
9401,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,798,MTZ_S1#B04#1#791,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0816.JPG,MTZ_S1,B04,1,791,32749349,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0816.JPG,"[0.545, 0, 0.455, 0.607]",0.972,2017-11-26,05:45:10,buffalo
17902,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,24397,KAR_S1#E01#1#10,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0025.JPG,KAR_S1,E01,1,10,28735209,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.44,17,,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0025.JPG,"[0.0, 0.436, 0.376, 0.212]",0.972,2017-10-04,17:59:27,lion
5198,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,5720,KRU_S1#34#1#94,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0208.JPG,KRU_S1,34,1,94,31934583,1,1,1,0.4,0.0,0.4,0.4,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0208.JPG,,0.0,2018-06-26,19:08:18,hippopotamus
17054,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,2074,KRU_S1#16#1#6,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,KRU_S1,16,1,6,31932005,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,19,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,"[0, 0.521, 0.31, 0.416]",0.927,2018-06-01,20:07:54,leopard
4638,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,39957,MTZ_S1#E03#3#22,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0056.JPG,MTZ_S1,E03,3,22,30762679,1,1,1,0.75,0.0,0.25,0.12,0.0,0.0,,,,0.89,0.5,33,11.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0056.JPG,"[0, 0.387, 0.024, 0.112]",0.95,2018-04-09,13:08:46,eland
1487,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
20794,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,3317,40420,MTZ_S1#E04#1#108,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0108.JPG,MTZ_S1,E04,1,108,31510069,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,26,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0108.JPG,"[0.285, 0.56, 0.217, 0.226]",0.889,2017-09-04,21:10:57,rhinoceros
9811,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,10259,19354,CDB_S1#C07#2#1868,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5492.JPG,CDB_S1,C07,2,1868,32990736,2,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5492.JPG,"[0, 0.068, 0.158, 0.166]",0.977,,,eland
345,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,4394,CDB_S1#B04#2#263,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0640.JPG,CDB_S1,B04,2,263,32983633,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0640.JPG,"[0.188, 0.303, 0.044, 0.058]",0.791,,,monkey
5975,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,4380,5605,CDB_S1#B06#2#203,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0489.JPG,CDB_S1,B06,2,203,32984187,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.8,0.58,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0489.JPG,"[0.917, 0.414, 0.083, 0.299]",0.943,,,duiker
3286,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,8049,KRU_S1#5#1#133,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0203.JPG,KRU_S1,5,1,133,31937397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0203.JPG,"[0.796, 0.574, 0.026, 0.03]",0.04,2018-06-16,07:15:39,warthog
25528,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,3576,CDB_S1#B04#1#105,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,CDB_S1,B04,1,105,32983307,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,"[0.944, 0, 0.028, 0.009]",0.756,,,porcupine
4421,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,7427,KRU_S1#48#1#37,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,KRU_S1,48,1,37,31936721,1,1,1,0.33,0.0,0.5,0.67,0.0,0.0,,,,0.6,0.86,22,17.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,"[0.778, 0.441, 0.091, 0.094]",0.884,2018-07-02,02:52:24,aardvark
17984,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,4069,42163,MTZ_S1#E05#1#986,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0986.JPG,MTZ_S1,E05,1,986,31544486,1,1,1,0.25,0.0,0.75,0.25,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0986.JPG,"[0.176, 0.477, 0.232, 0.211]",0.964,2017-09-16,04:40:00,porcupine
26438,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,2145,KRU_S1#17#1#4,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,KRU_S1,17,1,4,31932044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,"[0, 0.488, 0.29, 0.479]",0.97,2018-06-06,05:40:31,leopard
25975,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,2942,8456,KRU_S1#7#1#57,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0149.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0149.JPG,"[0.822, 0.593, 0.178, 0.234]",0.964,2018-06-12,07:33:30,leopard
13321,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,867,KRU_S1#11#1#98,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0170.JPG,KRU_S1,11,1,98,31931124,1,1,1,0.5,0.0,0.2,0.5,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0170.JPG,"[0.0, 0.132, 0.557, 0.37]",0.951,2018-06-13,01:19:41,hippopotamus
