,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,12500,22038,CDB_S1#D03#2#252,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0625.JPG,CDB_S1,D03,2,252,32992760,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0625.JPG,"[0.049, 0.298, 0.031, 0.06]",0.963,,,,,,,,ostrich
4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,4888,6288,CDB_S1#B07#1#266,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0508.JPG,CDB_S1,B07,1,266,32984521,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0508.JPG,"[0, 0.476, 0.102, 0.418]",0.947,,,,,,,,kudu
93478,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,4937,53300,MTZ_S1#E06#3#1802,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1802.JPG,MTZ_S1,E06,3,1802,32757155,2,2,2,0.86,0.0,0.29,0.0,0.29,0.29,,,,0.78,0.62,5,5.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1802.JPG,"[0.476, 0.371, 0.304, 0.425]",0.886,2018-06-12,00:14:59,,,,,,jackal
89741,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,20248,MTZ_S1#C06#1#2075,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2094.JPG,MTZ_S1,C06,1,2075,31510992,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.56,0.81,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2094.JPG,"[0, 0.216, 0.126, 0.272]",0.719,2017-10-11,19:36:34,,,,,,hyena
1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1188,CDB_S1#A05#2#143,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0369.JPG,CDB_S1,A05,2,143,32962249,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0369.JPG,"[0.66, 0.318, 0.205, 0.336]",0.966,,,,,,,,ostrich
36574,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,9933,54750,SER_S11#C05#2#558,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1262.JPG,SER_S11,C05,2,558,19236371,51+,1,1,0.67,0.0,0.0,0.83,0.0,0.0,,,,0.67,0.8,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1262.JPG,"[0.076, 0.538, 0.014, 0.018]",0.181,2015-11-02,13:07:14,6732881.0,53842.0,2520217.0,22832.0,,wildebeest
68098,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,41457,173779,SER_S11#G04#2#31,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0085.JPG,SER_S11,G04,2,31,21955213,11-50,11-50,3,0.32,0.0,0.47,1.0,0.0,0.05,,,,0.95,0.29,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0085.JPG,"[0.001, 0.384, 0.182, 0.452]",0.998,2015-10-30,12:18:26,6850616.0,171577.0,2565170.0,67785.0,,wildebeest
20793,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,637,KAR_S1#A02#1#126,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0331.JPG,KAR_S1,A02,1,126,28794909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0331.JPG,"[0, 0, 0.792, 0.966]",0.98,2017-12-26,13:34:04,,,,,,kudu
20835,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,692,KAR_S1#A02#1#146,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,KAR_S1,A02,1,146,28794929,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,"[0.492, 0.499, 0.058, 0.036]",0.018,2018-01-03,09:22:25,,,,,,gemsbok
92571,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,4030,42105,MTZ_S1#E05#1#928,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0928.JPG,MTZ_S1,E05,1,928,30794062,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0928.JPG,"[0.785, 0.48, 0.011, 0.011]",0.89,2017-09-13,15:54:36,,,,,,birdother
22496,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,9551,KAR_S1#B03#1#139,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,KAR_S1,B03,1,139,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,"[0.085, 0.483, 0.269, 0.242]",0.964,2017-11-27,02:26:56,,,,,,gemsbok
24793,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,23300,KAR_S1#D03#1#148,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0316.JPG,KAR_S1,D03,1,148,28734798,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.88,25,21.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0316.JPG,"[0.206, 0.481, 0.197, 0.18]",0.961,2017-12-26,04:21:48,,,,,,duiker
5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,6424,CDB_S1#B07#1#336,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0647.JPG,CDB_S1,B07,1,336,32984587,3,1,1,0.8,0.0,0.0,0.1,0.1,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0647.JPG,"[0.818, 0.404, 0.075, 0.066]",0.948,,,,,,,,gemsbok
21991,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,8817,KAR_S1#B02#1#369,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0966.JPG,KAR_S1,B02,1,369,28802809,2,2,2,0.0,0.0,0.67,0.0,0.78,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0966.JPG,"[0.869, 0.398, 0.066, 0.079]",0.944,2018-01-26,16:27:27,,,,,,jackal
78940,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,52299,201737,SER_S11#H02#2#197,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0458.JPG,SER_S11,H02,2,197,27828702,7,5,4,0.78,0.11,0.44,1.0,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0458.JPG,"[0.078, 0.281, 0.6, 0.719]",0.998,2015-11-01,11:10:58,6877874.0,198835.0,2575725.0,78340.0,,wildebeest
41657,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016,70116,SER_S11#C09#2#137,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0342.JPG,SER_S11,C09,2,137,19242164,11-50,11-50,2,0.6,0.2,0.47,0.87,0.07,0.2,,,,0.88,0.4,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0342.JPG,"[0.333, 0.602, 0.022, 0.035]",0.963,2015-11-04,13:55:10,6748211.0,69172.0,2525471.0,28086.0,,wildebeest
23368,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,3027,10714,KAR_S1#B03#1#544,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1512.JPG,KAR_S1,B03,1,544,28805215,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.91,0.44,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1512.JPG,"[0, 0, 1.0, 0.967]",0.974,2018-01-06,00:41:04,,,,,,hartebeest
6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,6463,8348,CDB_S1#C04#2#28,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0064.JPG,CDB_S1,C04,2,28,32985373,3,2,1,0.27,0.09,0.91,0.0,0.0,0.09,2,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0064.JPG,"[0.645, 0.547, 0.021, 0.025]",0.976,,,,,,,,kudu
24709,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,23198,KAR_S1#D03#1#95,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,KAR_S1,D03,1,95,28734745,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,"[0.305, 0.451, 0.034, 0.027]",0.969,2017-12-09,06:19:24,,,,,,gemsbok
60603,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,33962,147713,SER_S11#F05#2#128,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0263.JPG,SER_S11,F05,2,128,21944379,51+,2,2,0.94,0.06,0.18,0.71,0.0,0.0,,,,0.89,0.37,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0263.JPG,"[0.765, 0.509, 0.08, 0.111]",0.911,2015-11-02,13:31:48,6825059.0,146020.0,2555285.0,57900.0,,wildebeest
74238,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,47597,191472,SER_S11#G07#2#57,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0164.JPG,SER_S11,G07,2,57,27732560,11-50,5,4,0.33,0.17,0.17,0.83,0.0,0.0,,,,0.67,0.97,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0164.JPG,"[0.003, 0.908, 0.07, 0.053]",0.739,2015-11-08,12:09:23,6868129.0,189090.0,2571844.0,74459.0,,wildebeest
32962,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,6321,33215,SER_S11#C02#1#546,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1349.JPG,SER_S11,C02,1,546,18878511,6,5,2,0.8,0.87,0.0,0.0,0.0,0.0,,,,0.75,0.78,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1349.JPG,"[0.299, 0.492, 0.698, 0.507]",0.999,2015-10-11,12:25:14,6711728.0,32689.0,2510048.0,12663.0,,wildebeest
26162,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,31067,KAR_S1#E02#1#2050,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,KAR_S1,E02,1,2050,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,"[0.218, 0.852, 0.024, 0.025]",0.264,2017-12-26,14:32:23,,,,,,birdother
75669,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,49028,198048,SER_S11#H01#1#397,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0946.JPG,SER_S11,H01,1,397,27734879,3,1,1,0.25,0.0,0.12,0.88,0.0,0.12,,,,1.0,0.5,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0946.JPG,"[0.127, 0.293, 0.38, 0.319]",0.998,2015-08-29,18:48:59,6874575.0,195536.0,2574207.0,76822.0,,wildebeest
24453,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,22817,KAR_S1#D01#1#115,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0316.JPG,KAR_S1,D01,1,115,28734584,1,1,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.92,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0316.JPG,"[0.485, 0.535, 0.03, 0.024]",0.164,2017-12-15,09:53:18,,,,,,kudu
91581,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,39968,MTZ_S1#E03#3#25,3,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0067.JPG,MTZ_S1,E03,3,25,31541142,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.71,0.72,33,11.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0067.JPG,"[0.748, 0.49, 0.249, 0.13]",0.904,2018-04-09,13:25:00,,,,,,eland
24779,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,4438,23272,KAR_S1#D03#1#130,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0288.JPG,KAR_S1,D03,1,130,28734780,1,1,1,0.5,0.0,0.1,0.4,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0288.JPG,"[0.076, 0.29, 0.079, 0.084]",0.968,2017-12-16,01:06:26,,,,,,eland
734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,764,CDB_S1#A05#1#288,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0745.JPG,CDB_S1,A05,1,288,32962092,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0745.JPG,"[0.257, 0.243, 0.274, 0.328]",0.978,,,,,,,,ostrich
