,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,50,KGA_S1#A01#1#31,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0055.JPG,KGA_S1,A01,1,31,2018-10-28,06:40:34,33326973,3,3.0,3.0,0.2,0.0,1.0,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0055.JPG,"[0.452, 0.23, 0.062, 0.099]",0.942,gemsbok
3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,3715,13306,KAR_S1#C03#1#7,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0021.JPG,KAR_S1,C03,1,7,2017-10-13,10:16:22,28809899,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0021.JPG,"[0.0, 0.001, 0.583, 0.746]",0.962,eland
1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,8141,KAR_S1#B02#1#115,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0293.JPG,KAR_S1,B02,1,115,2017-12-22,08:50:52,28801951,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0293.JPG,"[0.188, 0.516, 0.179, 0.041]",0.826,steenbok
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,689,KAR_S1#A02#1#144,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0383.JPG,KAR_S1,A02,1,144,2018-01-01,07:08:28,28794927,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0383.JPG,"[0.606, 0.125, 0.394, 0.841]",0.979,gemsbok
1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,1732,8913,KAR_S1#B02#1#409,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1062.JPG,KAR_S1,B02,1,409,2018-02-01,06:35:16,28802942,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1062.JPG,"[0.92, 0.09, 0.007, 0.012]",0.729,baboon
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,653,KAR_S1#A02#1#131,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0347.JPG,KAR_S1,A02,1,131,2017-12-26,15:01:07,28794914,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0347.JPG,"[0.682, 0.186, 0.318, 0.69]",0.934,kudu
2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,9429,KAR_S1#B03#1#96,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0233.JPG,KAR_S1,B03,1,96,2017-10-31,22:46:44,28803720,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0233.JPG,,0.0,steenbok
1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,8295,KAR_S1#B02#1#178,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0447.JPG,KAR_S1,B02,1,178,2018-01-12,07:08:28,28802160,3,3,2,0.22,0.0,0.11,1.0,0.0,0.44,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0447.JPG,"[0.77, 0.231, 0.23, 0.291]",0.973,eland
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,65,KAR_S1#A01#1#66,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,KAR_S1,A01,1,66,2017-11-14,07:41:40,28794545,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,"[0.584, 0.114, 0.416, 0.654]",0.771,gemsbok
4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,23392,KAR_S1#D03#1#204,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,KAR_S1,D03,1,204,2018-01-30,10:09:21,28734854,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0408.JPG,"[0.385, 0.45, 0.02, 0.022]",0.981,gemsbok
