,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
19667,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,407,KAR_S1#A02#1#41,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,KAR_S1,A02,1,41,28794824,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,"[0, 0.218, 0.282, 0.749]",0.964,2017-10-24,10:04:12,gemsbok
12738,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,3630,13074,KAR_S1#C02#1#694,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1888.JPG,KAR_S1,C02,1,694,28809807,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1888.JPG,"[0, 0.648, 0.007, 0.065]",0.013,2017-12-26,05:15:31,gemsbok
30151,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,6418,CDB_S1#B07#1#334,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0641.JPG,CDB_S1,B07,1,334,32984585,5,4,3,0.38,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.72,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0641.JPG,"[0.608, 0.48, 0.055, 0.063]",0.957,,,gemsbok
9739,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,3823,14713,KAR_S1#C03#1#476,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1428.JPG,KAR_S1,C03,1,476,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1428.JPG,"[0, 0.001, 0.285, 0.854]",0.967,2018-01-15,06:30:12,gemsbok
16768,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,8692,KAR_S1#B02#1#315,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0841.JPG,KAR_S1,B02,1,315,28802632,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0841.JPG,"[0.242, 0.001, 0.758, 0.965]",0.937,2018-01-22,13:21:23,gemsbok
30651,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,543,KAR_S1#A02#1#92,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,KAR_S1,A02,1,92,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,"[0.754, 0.015, 0.246, 0.912]",0.975,2017-12-06,15:42:09,gemsbok
4639,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,13740,CDB_S1#C07#1#811,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2153.JPG,CDB_S1,C07,1,811,32987817,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2153.JPG,"[0.734, 0.222, 0.012, 0.02]",0.97,,,birdother
1520,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,40536,MTZ_S1#E04#1#216,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0216.JPG,MTZ_S1,E04,1,216,32721808,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0216.JPG,"[0.513, 0, 0.415, 0.617]",0.541,2017-09-17,14:59:39,gemsbok
21131,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,4930,CDB_S1#B06#1#270,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0499.JPG,CDB_S1,B06,1,270,32983911,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0499.JPG,"[0, 0, 0.032, 0.24]",0.957,,,gemsbok
16175,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,9376,11702,CDB_S1#C07#1#46,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0106.JPG,CDB_S1,C07,1,46,32986753,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.19,0.6,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0106.JPG,"[0.554, 0.288, 0.012, 0.013]",0.945,,,kudu
