,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
14148,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,33742,147399,6824755.0,145716.0,SER_S11#F05#1#599,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1495.JPG,2555138.0,57753.0,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1495.JPG,"[0.316, 0.707, 0.683, 0.29]",0.995,,,,,,,rhinoceros
44002,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,48200,197099,6873687.0,194648.0,SER_S11#H01#1#21,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0054.JPG,2573812.0,76427.0,SER_S11,H01,1,21,2015-08-05,15:59:44,27734505,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0054.JPG,"[0, 0.107, 0.335, 0.573]",0.999,,,,,,,elephant
23715,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,98274,6775917.0,96878.0,SER_S11#E02#2#816,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2358.JPG,2536751.0,39366.0,SER_S11,E02,2,816,2015-11-22,14:22:59,21925404,1,1,1,0.45,0.0,0.0,0.73,0.0,0.0,0.65,0.69,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2358.JPG,"[0.139, 0.451, 0.13, 0.098]",0.99,,,,,,,dikdik
72052,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
44020,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,12784,6691796.0,12757.0,SER_S11#B09#2#2798,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,2502505.0,5120.0,SER_S11,B09,2,2798,2015-10-24,09:03:08,18856009,11-50,11-50,10,0.8,0.2,0.8,0.4,0.0,0.2,1.0,0.57,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,"[0.531, 0.512, 0.072, 0.028]",0.13,,,,,,,zebra
50356,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,34857,164349,6841669.0,162630.0,SER_S11#G01#1#175,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0438.JPG,2560916.0,63531.0,SER_S11,G01,1,175,2015-08-20,16:15:39,21950056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.96,0.0,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0438.JPG,"[0.003, 0.002, 0.997, 0.988]",0.992,,,,,,,eland
3181,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284.0,163245.0,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165.0,63780.0,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,,,,,,,leopard
25213,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,6102,6685116.0,6077.0,SER_S11#B09#2#66,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0194.JPG,2499773.0,2388.0,SER_S11,B09,2,66,2015-10-17,12:26:47,18845467,1,1,1,0.23,0.0,0.0,0.92,0.0,0.0,0.87,0.78,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0194.JPG,"[0.136, 0.461, 0.047, 0.043]",0.929,,,,,,,gazellethomsons
19227,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,32686,139000,6816410.0,137371.0,SER_S11#F03#2#301,3,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG0900.JPG,2551732.0,54347.0,SER_S11,F03,2,301,2015-10-08,16:08:46,21940848,2,1,1,0.89,0.0,0.11,0.11,0.11,0.0,0.6,0.72,,5,5.0,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG0900.JPG,"[0.553, 0.395, 0.035, 0.027]",0.831,,,,,,,jackal
64813,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,139,6679178.0,139.0,SER_S11#B03#1#90,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0141.JPG,2497474.0,89.0,SER_S11,B03,1,90,2015-08-19,07:38:45,18837569,1,1,1,0.26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0141.JPG,"[0, 0.261, 0.364, 0.585]",0.987,,,,,,,zebra
