,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
239,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,2017-12-06,15:27:01,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,gemsbok
2603,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,8961,KAR_S1#B02#1#430,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1110.JPG,KAR_S1,B02,1,430,2018-02-04,10:31:43,28803006,2,2,2,0.43,0.0,0.14,1.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1110.JPG,"[0.24, 0.347, 0.044, 0.058]",0.925,hartebeest
3817,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,9299,KAR_S1#B03#1#48,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0103.JPG,KAR_S1,B03,1,48,2017-10-12,20:18:24,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0103.JPG,"[0.699, 0.442, 0.187, 0.212]",0.957,steenbok
212,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
4304,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,1180,8300,KAR_S1#B02#1#180,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0452.JPG,KAR_S1,B02,1,180,2018-01-12,08:49:58,28802167,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0452.JPG,"[0, 0.011, 0.654, 0.933]",0.993,eland
7504,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
8410,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,4950,24342,KAR_S1#D04#1#299,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,KAR_S1,D04,1,299,2018-02-04,01:00:13,28735187,1,1,1,0.38,0.12,0.88,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0863.JPG,"[0.595, 0.426, 0.108, 0.196]",0.966,african-small-wildcat
1858,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,2263,KGA_S1#A06#1#109,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0307.JPG,KGA_S1,A06,1,109,2018-12-11,04:40:12,33328049,1,1.0,1.0,0.73,0.0,0.27,0.0,0.0,0.0,1.0,1.0,1.0,0.65,0.94,18,18.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0307.JPG,"[0.398, 0.324, 0.234, 0.446]",0.961,steenbok
1586,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,193,KAR_S1#A01#1#192,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,KAR_S1,A01,1,192,2018-01-08,06:13:15,28794671,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,"[0.611, 0.341, 0.016, 0.014]",0.959,eland
6622,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
