,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
60888,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,10896,KAR_S1#B03#1#610,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1694.JPG,KAR_S1,B03,1,610,2018-01-29,00:24:23,28807253,2,1,1,0.56,0.0,0.11,0.33,0.0,0.11,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1694.JPG,"[0, 0, 1.0, 0.967]",0.967,gemsbok
46237,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,9995,KAR_S1#B03#1#298,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,KAR_S1,B03,1,298,2017-12-12,18:11:02,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,"[0.242, 0.614, 0.306, 0.3]",0.958,steenbok
24688,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,22885,KAR_S1#D01#1#138,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0384.JPG,KAR_S1,D01,1,138,2017-12-28,04:34:54,28734607,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0384.JPG,"[0.187, 0.366, 0.219, 0.352]",0.734,kudu
57382,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,7903,KAR_S1#B02#1#19,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0055.JPG,KAR_S1,B02,1,19,2017-10-06,12:35:59,28801634,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.93,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0055.JPG,"[0, 0.533, 0.034, 0.026]",0.922,gemsbok
21047,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,1112,8225,KAR_S1#B02#1#149,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0377.JPG,KAR_S1,B02,1,149,2018-01-04,11:31:39,28802064,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0377.JPG,"[0.799, 0.091, 0.13, 0.368]",0.947,ostrich
31988,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,8197,KAR_S1#B02#1#137,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0349.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0349.JPG,"[0, 0.0, 0.266, 0.558]",0.956,ostrich
44558,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,22735,KAR_S1#D01#1#86,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0234.JPG,KAR_S1,D01,1,86,2017-12-09,05:32:51,28734555,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0234.JPG,"[0.94, 0.414, 0.059, 0.057]",0.978,gemsbok
20755,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,2598,10230,KAR_S1#B03#1#382,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1034.JPG,KAR_S1,B03,1,382,2017-12-30,17:25:48,28804669,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1034.JPG,"[0.932, 0.316, 0.068, 0.209]",0.933,gemsbok
5013,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,8160,KAR_S1#B02#1#121,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0312.JPG,KAR_S1,B02,1,121,2017-12-24,07:56:32,28801973,1,1,1,0.0,0.0,0.6,0.4,0.0,0.0,,,,0.62,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0312.JPG,"[0.433, 0.324, 0.025, 0.023]",0.268,gemsbok
60258,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,10986,KAR_S1#B03#1#640,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,KAR_S1,B03,1,640,2018-01-29,01:30:46,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,"[0, 0.324, 0.154, 0.641]",0.34,gemsbok
