,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
32066,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,5425,64213,MTZ_S1#F04#3#5695,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5695.JPG,MTZ_S1,F04,3,5695,32746462,1,1,1,1.0,0.0,0.0,0.5,0.0,0.0,,,,0.4,0.96,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5695.JPG,"[0.925, 0.923, 0.034, 0.034]",0.202,2018-06-12,14:53:45,zebra
10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,10203,17610,CDB_S1#C07#2#1277,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3745.JPG,CDB_S1,C07,2,1277,32989931,1,1,1,0.22,0.0,0.44,0.56,0.0,0.11,,,,0.9,0.47,40,6.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3745.JPG,"[0.613, 0.001, 0.387, 0.692]",0.977,,,springbok
6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,8237,CDB_S1#C04#1#82,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0205.JPG,CDB_S1,C04,1,82,32985329,1,1,1,0.1,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0205.JPG,"[0.652, 0.441, 0.183, 0.24]",0.968,,,ostrich
5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,7307,CDB_S1#C03#1#31,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0082.JPG,CDB_S1,C03,1,31,32984980,1,1,1,0.0,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0082.JPG,"[0.201, 0, 0.274, 0.496]",0.972,,,ostrich
27419,778,778,778,778,778,778,778,778,778,778,778,778,778,778,778,778,7113,MTZ_S1#B05#3#2861,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2861.JPG,MTZ_S1,B05,3,2861,31497268,1,1,1,0.67,0.0,0.0,0.0,0.33,0.0,,,,0.6,0.86,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2861.JPG,"[0.195, 0.383, 0.011, 0.01]",0.818,2018-04-07,18:05:56,springbok
18083,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,3540,KRU_S1#27#1#112,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0240.JPG,KRU_S1,27,1,112,31932576,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.91,14,4.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0240.JPG,"[0.448, 0.472, 0.093, 0.181]",0.873,2017-05-25,04:06:22,hare
22134,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,8974,KAR_S1#B02#1#434,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1123.JPG,KAR_S1,B02,1,434,28803019,1,1,1,0.25,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1123.JPG,"[0.0, 0.051, 0.393, 0.438]",0.977,2018-02-04,14:56:47,zebra
22043,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,1702,8877,KAR_S1#B02#1#397,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1026.JPG,KAR_S1,B02,1,397,28802896,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1026.JPG,"[0.533, 0.018, 0.467, 0.908]",0.982,2018-01-31,14:50:43,gemsbok
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,229,CDB_S1#A05#1#96,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0234.JPG,CDB_S1,A05,1,96,32961900,4,3,3,0.5,0.0,0.9,0.5,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0234.JPG,"[0.283, 0.36, 0.025, 0.049]",0.937,,,springbok
27229,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,1101,MTZ_S1#B04#3#225,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0225.JPG,MTZ_S1,B04,3,225,31502188,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0225.JPG,"[0.18, 0.002, 0.384, 0.387]",0.682,2018-06-03,03:11:56,zebra
