,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
24817,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,4476,23385,KAR_S1#D03#1#199,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0401.JPG,KAR_S1,D03,1,199,28734849,2,1,1,0.11,0.0,0.44,0.89,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0401.JPG,"[0, 0.251, 0.093, 0.403]",0.918,2018-01-28,19:33:08,zebra
23425,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,10778,KAR_S1#B03#1#566,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1576.JPG,KAR_S1,B03,1,566,28807105,1,1,1,0.33,0.67,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1576.JPG,"[0.405, 0.636, 0.594, 0.331]",0.906,2018-01-10,00:10:42,hartebeest
22110,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,1769,8950,KAR_S1#B02#1#425,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1099.JPG,KAR_S1,B02,1,425,28802992,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1099.JPG,"[0, 0.509, 0.179, 0.234]",0.954,2018-02-03,21:56:26,jackal
4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,4008,5060,CDB_S1#B06#1#331,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0631.JPG,CDB_S1,B06,1,331,32983970,1,1,1,0.17,0.0,0.67,0.5,0.0,0.0,1,,,0.6,0.79,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0631.JPG,"[0.823, 0.411, 0.177, 0.172]",0.936,,,duiker
20748,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,589,KAR_S1#A02#1#110,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0283.JPG,KAR_S1,A02,1,110,28794893,4,4,2,0.78,0.0,0.22,0.56,0.0,0.67,,,,0.82,0.55,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0283.JPG,"[0.268, 0.414, 0.055, 0.076]",0.937,2017-12-11,12:23:07,eland
8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,10616,CDB_S1#C06#2#315,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0851.JPG,CDB_S1,C06,2,315,32986346,1,1,1,0.2,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0851.JPG,"[0.58, 0.572, 0.118, 0.097]",0.941,,,ostrich
3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,3146,4000,CDB_S1#B04#2#105,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0245.JPG,CDB_S1,B04,2,105,32983479,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.5,0.84,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0245.JPG,,0.0,,,duiker
31606,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,55759,MTZ_S1#F04#1#605,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0610.JPG,MTZ_S1,F04,1,605,31512023,1,1,1,0.17,0.0,0.0,1.0,0.0,0.0,,,,0.75,0.81,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0610.JPG,"[0.021, 0.405, 0.092, 0.077]",0.96,2017-08-27,07:31:22,wildebeest
27768,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,1127,18890,MTZ_S1#C06#1#717,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0736.JPG,MTZ_S1,C06,1,717,30765721,1,1,1,0.29,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.88,26,,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0736.JPG,"[0.237, 0.132, 0.433, 0.346]",0.971,2017-09-09,23:55:11,rhinoceros
24071,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,3730,13324,KAR_S1#C03#1#13,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0039.JPG,KAR_S1,C03,1,13,28809905,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0039.JPG,"[0.844, 0.258, 0.155, 0.505]",0.926,2017-10-23,09:44:55,baboon
16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,16254,28576,CDB_S1#F03#1#49,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0077.JPG,CDB_S1,F03,1,49,33000861,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0077.JPG,"[0.822, 0.162, 0.072, 0.037]",0.968,,,eland
17794,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,2941,KRU_S1#22#1#32,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0072.JPG,KRU_S1,22,1,32,31932390,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,10,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0072.JPG,"[0, 0.001, 0.155, 0.753]",0.936,2018-06-13,17:56:45,giraffe
754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,787,CDB_S1#A05#1#296,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0768.JPG,CDB_S1,A05,1,296,32962100,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.96,3,7.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0768.JPG,,0.0,,,buffalo
22657,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,9916,KAR_S1#B03#1#272,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0720.JPG,KAR_S1,B03,1,272,28804298,3,2,2,0.89,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.81,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0720.JPG,"[0.505, 0.305, 0.015, 0.01]",0.924,2017-12-11,22:13:52,hartebeest
23392,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,10744,KAR_S1#B03#1#554,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1542.JPG,KAR_S1,B03,1,554,28807060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1542.JPG,"[0.77, 0.265, 0.007, 0.009]",0.959,2018-01-07,02:34:26,zebra
23031,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,10353,KAR_S1#B03#1#425,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1157.JPG,KAR_S1,B03,1,425,28804811,3,2,2,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1157.JPG,"[0.405, 0.184, 0.595, 0.784]",0.922,2018-01-04,22:52:17,hartebeest
14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,14387,25533,CDB_S1#E02#1#84,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0248.JPG,CDB_S1,E02,1,84,32996687,3,2,1,0.0,1.0,0.0,0.1,0.0,0.1,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0248.JPG,"[0, 0.214, 0.334, 0.584]",0.97,,,hartebeest
27507,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,8949,MTZ_S1#B05#3#5404,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5404.JPG,MTZ_S1,B05,3,5404,29972441,1,1,1,0.17,0.0,0.0,0.83,0.0,0.0,,,,0.67,0.92,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5404.JPG,"[0.579, 0.567, 0.193, 0.101]",0.858,2018-04-21,12:20:47,birdother
