,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
83726,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,42324,SER_S11#C04#1#690,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,SER_S11,C04,1,690,18893266,3,2,2,0.46,0.69,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,"[0.277, 0.274, 0.011, 0.027]",0.953,2015-08-06,16:35:38,6720490.0,41451.0,2513408.0,16023.0,,birdother
54922,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,11043,KAR_S1#B03#1#658,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1838.JPG,KAR_S1,B03,1,658,28807399,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1838.JPG,"[0.897, 0.337, 0.025, 0.028]",0.869,2018-01-29,03:16:44,,,,,,gemsbok
58909,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,10389,19723,CDB_S1#D02#1#101,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0137.JPG,CDB_S1,D02,1,101,32990978,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0137.JPG,"[0.314, 0.287, 0.184, 0.201]",0.956,,,,,,,,kudu
8600,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,8576,KRU_S1#7#1#99,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0269.JPG,KRU_S1,7,1,99,31938680,7,5,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0269.JPG,"[0.496, 0.46, 0.01, 0.017]",0.024,2018-06-16,11:37:16,,,,,,birdother
1581,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,10158,KAR_S1#B03#1#358,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,KAR_S1,B03,1,358,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0962.JPG,"[0.466, 0.382, 0.03, 0.031]",0.978,2017-12-29,02:21:38,,,,,,gemsbok
73032,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,8900,CDB_S1#C05#1#185,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0288.JPG,CDB_S1,C05,1,185,32985662,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0288.JPG,"[0.647, 0.286, 0.141, 0.331]",0.972,,,,,,,,ostrich
54116,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,8885,KAR_S1#B02#1#400,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1034.JPG,KAR_S1,B02,1,400,28802908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1034.JPG,"[0.697, 0.351, 0.01, 0.01]",0.066,2018-01-31,17:15:01,,,,,,gemsbok
80121,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,20944,CDB_S1#D03#1#179,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0425.JPG,CDB_S1,D03,1,179,32991736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0425.JPG,"[0.243, 0.318, 0.024, 0.044]",0.935,,,,,,,,gemsbok
29005,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,414,KAR_S1#A02#1#43,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0108.JPG,KAR_S1,A02,1,43,28794826,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0108.JPG,"[0.253, 0.466, 0.032, 0.032]",0.975,2017-10-25,14:00:00,,,,,,gemsbok
87299,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,3623,13067,KAR_S1#C02#1#691,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1881.JPG,KAR_S1,C02,1,691,28809804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1881.JPG,"[0.944, 0.439, 0.056, 0.198]",0.889,2017-12-23,05:28:54,,,,,,gemsbok
