,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,6005,31866,KAR_S1#E03#1#68,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0178.JPG,KAR_S1,E03,1,68,2017-11-01,10:50:47,28738311,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0178.JPG,"[0.473, 0.16, 0.527, 0.806]",0.942,gemsbok
1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,8443,KAR_S1#B02#1#227,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0595.JPG,KAR_S1,B02,1,227,2018-01-12,13:13:51,28802335,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0595.JPG,"[0, 0.014, 0.504, 0.93]",0.989,eland
6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,6176,32053,KAR_S1#E03#1#141,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0365.JPG,KAR_S1,E03,1,141,2018-01-23,10:00:30,28738421,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0365.JPG,"[0, 0.001, 0.032, 0.258]",0.973,gemsbok
4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,4259,22975,KAR_S1#D01#1#178,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0474.JPG,KAR_S1,D01,1,178,2018-01-28,16:14:04,28734647,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.76,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0474.JPG,"[0.98, 0.092, 0.02, 0.315]",0.258,kudu
1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,8143,KAR_S1#B02#1#115,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0295.JPG,KAR_S1,B02,1,115,2017-12-22,08:50:52,28801951,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0295.JPG,"[0.188, 0.516, 0.179, 0.042]",0.879,steenbok
2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,9283,KAR_S1#B03#1#39,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0087.JPG,KAR_S1,B03,1,39,2017-10-11,14:54:05,28803530,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.62,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0087.JPG,"[0.755, 0.317, 0.245, 0.246]",0.959,kudu
4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,22761,KAR_S1#D01#1#94,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0260.JPG,KAR_S1,D01,1,94,2017-12-10,17:43:18,28734563,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0260.JPG,"[0.429, 0.374, 0.115, 0.288]",0.75,gemsbok
1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,8806,KAR_S1#B02#1#365,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0955.JPG,KAR_S1,B02,1,365,2018-01-26,07:10:17,28802793,2,2,2,0.12,0.0,0.38,0.0,1.0,0.25,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0955.JPG,"[0.438, 0.362, 0.015, 0.016]",0.942,jackal
5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,31816,KAR_S1#E03#1#52,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0128.JPG,KAR_S1,E03,1,52,2017-11-01,08:59:04,28738287,1,1,1,1.0,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0128.JPG,"[0.025, 0.036, 0.974, 0.932]",0.915,gemsbok
5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,31777,KAR_S1#E03#1#35,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0089.JPG,KAR_S1,E03,1,35,2017-10-18,17:22:31,28738264,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0089.JPG,,0.0,gemsbok
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,367,KAR_S1#A02#1#23,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0061.JPG,KAR_S1,A02,1,23,2017-10-13,08:55:23,28794806,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,1.0,,,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0061.JPG,"[0.289, 0.486, 0.192, 0.202]",0.962,kudu
6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,6158,32032,KAR_S1#E03#1#132,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0344.JPG,KAR_S1,E03,1,132,2018-01-09,05:51:10,28738409,1,1,1,0.2,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0344.JPG,"[0.593, 0.257, 0.171, 0.137]",0.828,gemsbok
4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,24266,KAR_S1#D04#1#271,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0787.JPG,KAR_S1,D04,1,271,2018-01-29,16:57:45,28735159,2,2,2,0.0,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0787.JPG,"[0.28, 0.248, 0.007, 0.01]",0.973,eland
4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,22767,KAR_S1#D01#1#97,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0266.JPG,KAR_S1,D01,1,97,2017-12-12,07:33:50,28734566,1,1,1,0.0,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0266.JPG,"[0, 0.25, 0.125, 0.431]",0.905,gemsbok
1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,1578,8745,KAR_S1#B02#1#340,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0894.JPG,KAR_S1,B02,1,340,2018-01-26,05:09:50,28802709,2,2,2,0.1,0.0,0.9,0.0,0.0,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0894.JPG,"[0, 0.313, 0.136, 0.123]",0.97,jackal
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,301,KAR_S1#A01#1#299,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00306.JPG,KAR_S1,A01,1,299,2018-02-02,05:58:33,28794778,6,5,5,1.0,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00306.JPG,"[0.413, 0.335, 0.017, 0.018]",0.956,gemsbok
5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,24436,KAR_S1#E01#1#24,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0064.JPG,KAR_S1,E01,1,24,2017-10-09,18:25:06,28735223,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0064.JPG,"[0.201, 0.22, 0.283, 0.432]",0.95,gemsbok
6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,31987,KAR_S1#E03#1#115,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0299.JPG,KAR_S1,E03,1,115,2017-12-02,06:59:43,28738387,2,1,1,0.88,0.0,0.0,0.12,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0299.JPG,"[0, 0.012, 0.657, 0.936]",0.99,eland
