,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,4399,CDB_S1#B04#2#265,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0645.JPG,CDB_S1,B04,2,265,32983635,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0645.JPG,"[0.022, 0.393, 0.286, 0.2]",0.967,,,,,,,,,,,,,,fox
65050,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,38409,169886,SER_S11#G03#1#1215,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2484.JPG,SER_S11,G03,1,1215,21953042,2,1,1,0.31,0.0,0.81,0.19,0.0,0.25,,,,1.0,0.0,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2484.JPG,"[0.0, 0.644, 0.285, 0.354]",0.997,2015-09-05,08:49:05,6846844.0,167805.0,2563448.0,66063.0,,,,,,,,gazellethomsons
9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,9149,11422,CDB_S1#C06#2#618,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1650.JPG,CDB_S1,C06,2,618,32986644,2,2,1,0.5,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1650.JPG,"[0, 0.53, 0.215, 0.22]",0.971,,,,,,,,,,,,,,zebra
77008,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,50367,199670,SER_S11#H02#1#346,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0835.JPG,SER_S11,H02,1,346,27827230,11-50,11-50,11-50,0.91,0.91,0.73,1.0,0.0,0.27,,,,0.79,0.66,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0835.JPG,"[0.41, 0.622, 0.205, 0.17]",0.989,2015-08-15,13:38:56,6876044.0,197005.0,2574861.0,77476.0,,,,,,,,gazellethomsons
16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,16002,28260,CDB_S1#E05#2#53,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0114.JPG,CDB_S1,E05,2,53,33000555,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0114.JPG,,0.0,,,,,,,,,,,,,,monkey
39948,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,68285,SER_S11#C09#1#328,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0953.JPG,SER_S11,C09,1,328,19240983,11-50,9,1,0.91,0.18,0.55,0.73,0.55,0.36,,,,0.85,0.62,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0953.JPG,"[0.519, 0.635, 0.042, 0.117]",0.995,2015-08-28,11:48:25,6746395.0,67356.0,2524836.0,27451.0,,,,,,,,gazellethomsons
54731,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,28090,111066,SER_S11#E04#1#46,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0112.JPG,SER_S11,E04,1,46,21930423,11-50,2,2,0.33,0.0,1.0,0.06,0.06,0.06,,,,1.0,0.3,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0112.JPG,"[0.208, 0.404, 0.124, 0.13]",0.999,2015-08-15,11:19:58,6788645.0,109606.0,2541472.0,44087.0,,,,,,,,zebra
71077,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,44436,183355,SER_S11#G05#1#1777,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4170.JPG,SER_S11,G05,1,1777,27729439,3,3,3,0.0,0.0,0.5,1.0,0.0,0.0,,,,0.4,0.96,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4170.JPG,"[0.281, 0.482, 0.174, 0.075]",-0.332,2015-08-20,11:48:26,6860111.0,181072.0,2569106.0,71721.0,,,,,,,,gazellethomsons
29547,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,26780,SER_S11#C01#1#514,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1257.JPG,SER_S11,C01,1,514,18872704,11-50,5,5,0.59,0.06,0.71,0.82,0.0,0.35,,,,0.85,0.42,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1257.JPG,"[0.206, 0.505, 0.112, 0.128]",0.998,2015-09-18,17:33:40,6705732.0,26693.0,2507655.0,10270.0,,,,,,,,gazellethomsons
82283,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,55642,211577,SER_S11#H04#2#125,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0356.JPG,SER_S11,H04,2,125,27834832,2,2,1,0.86,0.0,0.0,0.0,0.14,0.0,,,,0.88,0.54,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0356.JPG,"[0, 0.137, 0.952, 0.862]",0.999,2015-11-07,14:56:28,6887353.0,208314.0,2579135.0,81750.0,,,,,,,,wildebeest
