,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,22039,CDB_S1#D03#2#252,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0626.JPG,CDB_S1,D03,2,252,32992760,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0626.JPG,"[0.45, 0.132, 0.55, 0.613]",0.973,,,ostrich
16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,16256,28578,CDB_S1#F03#1#50,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0079.JPG,CDB_S1,F03,1,50,33000863,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0079.JPG,"[0, 0, 0.572, 0.965]",0.975,,,kudu
10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,10373,19697,CDB_S1#D02#1#80,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0110.JPG,CDB_S1,D02,1,80,32990952,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1,1.0,,0.56,0.83,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0110.JPG,"[0.199, 0.364, 0.127, 0.098]",0.843,,,kudu
13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,24546,CDB_S1#D06#1#39,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0073.JPG,CDB_S1,D06,1,39,32995462,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0073.JPG,"[0.794, 0.24, 0.032, 0.055]",0.94,,,ostrich
13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,13751,24800,CDB_S1#D06#1#183,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0331.JPG,CDB_S1,D06,1,183,32995833,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0331.JPG,"[0, 0.02, 0.137, 0.509]",0.923,,,hartebeest
29825,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,40211,MTZ_S1#E03#3#166,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0310.JPG,MTZ_S1,E03,3,166,29975328,1,1,1,0.43,0.29,0.29,0.0,0.0,0.0,,,,0.7,0.68,5,5.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0310.JPG,"[0.377, 0.451, 0.042, 0.115]",0.83,2018-05-05,10:34:50,jackal
14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,14453,25602,CDB_S1#E02#1#107,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0317.JPG,CDB_S1,E02,1,107,32996751,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.43,0.86,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0317.JPG,"[0.424, 0.01, 0.576, 0.935]",0.984,,,hartebeest
2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2657,CDB_S1#A06#1#338,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0933.JPG,CDB_S1,A06,1,338,32962791,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0933.JPG,"[0.631, 0.286, 0.091, 0.136]",0.959,,,ostrich
3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,4899,CDB_S1#B06#1#258,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0468.JPG,CDB_S1,B06,1,258,32983899,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.62,0.77,38,0.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0468.JPG,"[0, 0.362, 0.019, 0.244]",0.31,,,hartebeest
21192,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,7915,KAR_S1#B02#1#23,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0067.JPG,KAR_S1,B02,1,23,28801650,1,1,1,0.44,0.11,0.67,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0067.JPG,"[0, 0.04, 0.042, 0.179]",0.688,2017-10-06,14:12:07,birdother
